id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
5o88g3mkn8,49,118212412,2.0,25.0,2.0,0,7,2,5,8.0,3,7,10
b3463vnuoj,49,118212497,2.0,29.0,2.0,23,7,2,5,8.0,1,1,1
bf53d8shg2,49,118212553,,,1.0,0,7,2,5,6.0,3,7,12
175eunmder,49,118213442,1.0,26.0,2.0,25,19,2,5,8.0,4,9,1
sio1zy03zz,49,118213511,,,1.0,25,7,2,5,8.0,4,9,1
2ehn1maere,49,118213547,,,1.0,0,7,2,5,8.0,3,7,12
8nkon1ras4,49,118213625,2.0,29.0,2.0,23,7,2,5,8.0,1,1,1
5ord8y6fjw,49,118213721,,34.0,1.0,25,7,2,5,2.0,4,9,18
3x8qy4cgx1,49,118213817,,21.0,1.0,0,7,2,5,2.0,2,1,7
zf8g0s6x0e,49,118213839,,,1.0,25,7,2,5,2.0,4,9,18
nzywur56wv,49,118213910,2.0,29.0,2.0,25,7,2,5,2.0,4,9,18
yqx611jpkt,49,118214002,,,1.0,25,7,2,5,8.0,4,9,1
gd0llsx1v0,49,118214033,,,1.0,25,7,2,5,8.0,4,9,18
e57wyv2260,49,118214538,,52.0,1.0,0,7,5,2,5.0,3,7,12
3mgenozjw2,49,118215106,2.0,36.0,1.0,0,7,2,5,8.0,3,8,18
do6mfxub45,49,118215139,1.0,29.0,1.0,0,7,2,5,8.0,3,7,6
byvo9nf5vp,49,118215344,,,1.0,0,7,7,9,2.0,3,7,6
vcnbxxjlcs,49,118215526,1.0,33.0,2.0,25,7,2,5,8.0,4,9,1
2hc8whq760,49,118215600,,,1.0,0,7,5,9,5.0,3,7,6
tlxtar3tow,49,118215604,2.0,24.0,2.0,25,7,2,5,8.0,4,9,1
l1rbpm4grp,49,118215653,,,1.0,25,7,2,5,8.0,4,9,1
muclyb9ty3,49,118215835,1.0,110.0,2.0,0,7,2,5,2.0,3,4,6
fpiffago0b,49,118220048,,,1.0,25,7,2,5,8.0,4,9,1
z96vujs8sz,49,118220113,,19.0,1.0,23,7,2,5,8.0,1,1,1
7sfmlm935u,49,118220127,1.0,42.0,1.0,0,7,2,5,8.0,3,7,12
23j3a0ii3i,49,118220201,,,1.0,25,7,2,5,8.0,4,9,1
vomxvixn4l,49,118220245,,,1.0,23,7,2,5,8.0,1,1,1
tizth56evo,49,118220394,,,3.0,12,7,2,5,8.0,1,1,1
7slestkfw6,49,118220536,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
dvq7jiluyf,49,118220541,1.0,25.0,2.0,0,10,2,5,2.0,2,9,18
whycxt6n4c,49,118220548,,,1.0,0,7,6,9,5.0,3,7,6
su2l3hv780,49,118221020,1.0,28.0,1.0,0,7,2,5,8.0,3,4,6
g64lsev1y7,49,118221126,,,1.0,0,7,2,5,8.0,2,9,18
4pj3m7pvn0,49,118221524,2.0,34.0,2.0,0,7,7,7,2.0,3,9,18
qufpnchf29,49,118221529,,,1.0,0,7,2,5,2.0,3,4,24
0k2knx8p0e,49,118221633,1.0,30.0,2.0,25,7,2,5,8.0,4,9,1
dn3ddll3kl,49,118221950,,,1.0,25,7,2,5,8.0,4,9,1
pq850qu29e,49,118222010,,,1.0,0,7,5,9,5.0,3,7,6
6fvxwczuet,49,118222104,2.0,25.0,2.0,0,10,5,9,5.0,3,4,24
4c62v4sfhq,49,118222243,,,1.0,23,7,2,5,8.0,1,1,1
n9w6o54k00,49,118222309,1.0,34.0,1.0,0,7,2,5,8.0,3,7,6
ccnw3j53pz,49,118222411,,105.0,1.0,0,7,2,5,5.0,3,7,6
653e7prj64,49,118222550,,,3.0,12,7,2,5,8.0,1,1,1
8qsx9lzyte,49,118222823,,,1.0,0,7,5,9,5.0,3,7,6
d9lxww0eoc,49,118222843,2.0,28.0,1.0,0,7,2,5,8.0,3,4,6
w3trjmt3ks,49,118222908,2.0,24.0,2.0,0,7,7,7,6.0,3,4,24
nc2pfxbmgi,49,118222933,,,1.0,0,7,7,7,8.0,3,7,6
ymmnege12i,49,118223151,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
zrog6bfx1p,49,118223505,,,1.0,0,7,2,5,8.0,3,7,12
grlig1qxad,49,118223515,1.0,29.0,1.0,0,7,2,5,8.0,3,4,6
l7bxef6nbp,49,118223536,2.0,25.0,1.0,0,7,2,5,6.0,3,7,6
rfueldfhxg,49,118223998,,,1.0,0,7,2,5,2.0,3,4,24
4g57fix3kk,49,118224124,,,1.0,0,7,2,5,2.0,2,9,18
y1bcyutpox,49,118224321,,,1.0,25,7,5,2,5.0,4,9,18
q0364j9grh,49,118224341,1.0,23.0,1.0,0,7,2,5,2.0,3,4,6
tgvlx8rspz,49,118224426,1.0,39.0,2.0,25,7,2,5,8.0,4,9,1
s3qz9gozqi,49,118224598,2.0,25.0,2.0,0,7,5,9,5.0,3,7,12
5rv0s69hou,49,118224617,,,1.0,0,7,7,7,6.0,3,4,6
u06eeb9ouw,49,118224711,,,1.0,0,7,5,9,5.0,3,7,6
gaehte377f,49,118224847,,,1.0,0,7,5,9,5.0,3,7,12
m2l5keg7mw,49,118225142,2.0,30.0,1.0,0,7,2,5,8.0,3,4,24
6atkbh9fsk,49,118225510,,,1.0,0,7,2,5,8.0,3,4,24
gzevg2flft,49,118225824,,29.0,1.0,0,7,2,5,2.0,2,9,18
1xaelsco59,49,118225825,,,1.0,0,7,2,5,8.0,3,7,6
ieevqon7g0,49,118225951,,,1.0,23,7,2,5,8.0,1,1,1
kmq9c8li9t,49,118230100,,34.0,1.0,0,7,2,5,8.0,3,7,10
3pbahdihle,49,118230248,2.0,22.0,1.0,0,7,5,9,5.0,3,4,6
2oe2c4ahp6,49,118230396,1.0,46.0,1.0,0,7,2,5,8.0,3,4,24
emt0lft491,49,118230908,,,1.0,0,7,2,5,8.0,3,4,24
46hv15qlc4,49,118230931,1.0,31.0,2.0,0,7,2,5,8.0,3,7,10
6fq23ww1wi,49,118231329,2.0,27.0,2.0,0,7,2,5,2.0,2,9,18
9eqs4mmgws,49,118231438,2.0,30.0,2.0,25,7,2,5,8.0,4,9,1
7tagxhi4vo,49,118231630,,37.0,1.0,0,7,2,5,8.0,3,7,12
0zyaqoqgbj,49,118232108,,,1.0,0,7,2,5,8.0,3,8,18
eo32aelare,49,118232498,,,1.0,0,7,2,5,8.0,3,4,6
tbj2h5mw29,49,118232550,1.0,28.0,2.0,23,7,2,5,8.0,1,1,1
lq32n4ijbf,49,118233035,2.0,35.0,1.0,0,7,2,5,8.0,3,7,12
qfm4vz5joy,49,118233253,,,1.0,0,7,5,9,2.0,3,4,24
flruef49ni,49,118233329,,,1.0,25,7,2,5,8.0,4,9,18
k3f3b81wan,49,118233336,,29.0,1.0,25,7,2,5,8.0,4,9,1
106savruzn,49,118233924,1.0,29.0,1.0,0,7,2,5,2.0,3,4,6
h1s37fsnb6,49,118234096,1.0,36.0,1.0,0,7,2,5,2.0,3,7,6
ixyuzg8xgy,49,118234119,2.0,24.0,2.0,25,7,2,5,8.0,4,9,1
bmf8vwfny6,49,118234218,2.0,27.0,2.0,25,7,2,5,8.0,4,9,18
9gdfzzp8o9,49,118234233,,,1.0,0,7,2,5,8.0,3,7,10
ynrum21shu,49,118234426,1.0,37.0,1.0,0,7,2,5,2.0,3,4,24
pasi8jfsu3,49,118234509,,47.0,1.0,0,7,2,5,2.0,3,7,6
x3ghcfrnam,49,118235298,,,1.0,0,7,2,5,2.0,3,4,24
mmdpeddv6h,49,118235426,,,1.0,25,7,2,5,8.0,4,9,18
7eigdheqj6,49,118235507,2.0,,1.0,0,7,5,9,5.0,3,7,6
ukensspuu0,49,118235705,1.0,105.0,1.0,0,7,2,5,8.0,3,7,10
ywtkmnfwwp,49,118235708,2.0,30.0,1.0,0,7,7,7,6.0,3,4,6
toaumbzlr9,50,119000100,2.0,35.0,1.0,0,7,5,9,5.0,3,4,6
10321382ol,50,119000101,1.0,33.0,1.0,0,7,2,5,2.0,3,7,6
ihv1emu348,50,119000144,,,1.0,0,7,5,9,5.0,3,4,6
d32coqss3y,50,119000223,,,1.0,0,7,2,5,8.0,2,9,18
trmtegwzdx,50,119000236,,,1.0,0,7,7,9,2.0,3,4,6
ba9js11gyd,50,119000847,,,1.0,0,8,7,16,2.0,3,7,6
dq1nuq9uh3,50,119000914,,,1.0,0,7,2,5,8.0,3,6,13
n3yla4cy00,50,119000916,1.0,24.0,2.0,0,7,2,5,8.0,3,7,6
tcdi072uti,50,119001004,2.0,53.0,2.0,23,7,2,5,8.0,1,2,1
mdem36zgg6,50,119001050,1.0,36.0,1.0,0,7,2,5,8.0,3,4,24
c9t0l51i7k,50,119001127,2.0,22.0,1.0,0,7,5,9,5.0,3,4,10
cjph2l381t,50,119001210,2.0,26.0,2.0,25,7,2,5,8.0,4,9,1
icsqnoipia,50,119001900,2.0,23.0,2.0,25,7,2,5,2.0,4,4,10
65mxal42ol,50,119001923,2.0,24.0,2.0,0,19,2,5,8.0,3,7,6
on4un3vxa8,50,119001933,,,1.0,0,7,2,5,8.0,3,7,6
6syad3r26w,50,119002112,,,1.0,0,7,2,5,8.0,3,9,1
jhrifrywsm,50,119002215,1.0,31.0,1.0,0,7,5,2,5.0,3,4,10
f9qikjjuuu,50,119002341,2.0,29.0,1.0,0,7,5,9,8.0,3,4,24
lo1ntlje1w,50,119002630,,,1.0,0,7,2,5,2.0,3,4,24
0zfv5xqb56,50,119002724,2.0,21.0,2.0,0,7,2,5,6.0,3,9,18
efma62i0ky,50,119002743,,,1.0,0,7,2,5,8.0,3,9,18
2uuejglj12,50,119002940,,,1.0,0,7,2,5,6.0,3,7,6
87n9j5rx74,50,119002947,,19.0,1.0,25,7,2,5,8.0,4,8,1
1qrp7b9b5a,50,119002996,,,1.0,0,7,2,5,2.0,3,7,10
xoafatj6un,50,119003139,,,1.0,23,7,2,5,8.0,1,1,1
i7w8aa3y1k,50,119003147,,,1.0,0,7,2,5,2.0,3,4,24
gxspf30z49,50,119003413,,45.0,1.0,0,7,5,9,8.0,3,4,24
fiky9p10du,50,119003628,,42.0,1.0,0,7,2,5,8.0,3,7,12
vi78sc2lq7,50,119003652,,,1.0,0,7,6,9,5.0,3,2,12
ha3ixu1ehs,50,119003707,1.0,68.0,1.0,0,7,2,5,8.0,3,4,10
9rjccxjawz,50,119003747,1.0,42.0,2.0,25,7,2,5,8.0,4,9,1
cgb1l2177r,50,119003941,,,1.0,0,7,5,9,5.0,3,4,24
j3kyjy3yfh,50,119004295,1.0,42.0,2.0,0,7,2,5,2.0,3,4,6
8le20gkyqr,50,119004496,,,1.0,0,7,2,5,8.0,3,7,10
db32ll1c69,50,119004603,,,1.0,25,7,2,5,8.0,4,9,1
wwhu758edh,50,119004695,,,1.0,0,10,2,5,8.0,2,1,3
fh0l9hi15c,50,119004748,1.0,48.0,1.0,0,7,2,5,2.0,3,7,10
qptvtqmbys,50,119004928,2.0,25.0,2.0,25,7,2,5,2.0,4,9,18
2goefc22uy,50,119005100,1.0,41.0,1.0,0,14,2,5,2.0,3,7,10
yren67q39b,50,119005211,,,1.0,0,7,2,5,2.0,3,1,7
rbl0dw771h,50,119005332,,27.0,1.0,25,7,2,5,8.0,4,9,1
f54fwzkzj0,50,119005501,2.0,34.0,1.0,0,7,2,5,2.0,3,4,24
oquaidk2f9,50,119005609,,,1.0,25,7,2,5,8.0,4,9,1
nwsnxeamt2,50,119005718,2.0,26.0,1.0,0,7,2,5,2.0,3,4,6
25957249o9,50,119005928,1.0,36.0,1.0,0,7,5,9,8.0,3,9,1
wwtetgn558,50,119010196,1.0,42.0,2.0,0,7,2,5,8.0,3,4,6
wodwa4gkyk,50,119010626,1.0,32.0,2.0,23,7,2,5,8.0,1,1,1
sxd0e09kak,50,119010740,,,1.0,0,7,5,9,5.0,3,8,18
td5n4llxas,50,119010942,2.0,46.0,1.0,0,7,2,5,2.0,3,7,12
p3h2jsjiuf,50,119010948,,,1.0,23,7,2,5,8.0,1,1,1
cqeuw4af97,50,119011125,,44.0,1.0,0,7,2,5,8.0,3,7,10
lalkvt5q0a,50,119011148,1.0,32.0,1.0,0,7,2,5,2.0,3,4,6
0xcenimijm,50,119011208,2.0,30.0,1.0,0,7,2,5,2.0,3,8,18
0o9ks2fue8,50,119011243,1.0,29.0,2.0,0,7,5,9,5.0,3,4,6
5xnb7mcor2,50,119011247,1.0,34.0,2.0,0,7,2,5,6.0,3,4,10
o9pxbl879i,50,119011630,2.0,26.0,1.0,0,7,2,5,8.0,3,7,6
aj72130g2a,50,119011636,2.0,31.0,2.0,0,7,7,9,8.0,3,9,18
o2vgmxxugf,50,119011741,2.0,28.0,1.0,0,7,2,5,5.0,3,4,24
mxa2sneovb,50,119011742,2.0,40.0,1.0,0,7,2,5,5.0,3,7,12
ebip0rj8vk,50,119011826,,,1.0,25,7,2,5,2.0,4,9,18
jstff9a88p,50,119012599,,,1.0,23,5,2,5,8.0,1,1,1
1wbuycuy2e,50,119012800,,,1.0,0,7,2,5,8.0,3,4,6
89kczy8uvm,50,119013039,2.0,51.0,2.0,0,7,2,5,5.0,2,4,24
ybtknf06fv,50,119013131,2.0,56.0,2.0,0,7,2,5,5.0,3,4,6
qn1pfu43t9,50,119013197,,35.0,3.0,12,7,2,5,8.0,1,1,1
jabsynyj4b,50,119013495,,,3.0,12,7,2,5,8.0,1,1,1
tnwfuz3mqv,50,119013645,1.0,37.0,2.0,0,7,2,5,2.0,3,4,6
waqjdi0zxv,50,119013814,,,3.0,12,7,2,5,8.0,1,1,1
zerzqobw07,50,119014122,2.0,53.0,1.0,0,7,2,5,8.0,3,7,12
k41ddxgd3v,50,119014415,,,1.0,0,7,2,5,8.0,3,4,6
t3n5dmrarm,50,119014499,2.0,24.0,2.0,25,7,2,5,8.0,4,9,1
jor36b0xmv,50,119014615,2.0,45.0,2.0,0,7,2,5,8.0,3,4,6
7x5503p7ad,50,119014694,2.0,32.0,1.0,0,7,5,9,5.0,3,4,24
qi1n9qnjea,50,119014700,,27.0,1.0,0,7,2,5,2.0,3,4,6
b90ch6n65n,50,119015602,,,1.0,0,7,5,9,5.0,3,7,12
ymolc93cks,50,119015626,,21.0,1.0,0,7,2,5,2.0,3,4,6
nid5fazqzc,50,119015729,2.0,33.0,1.0,25,7,2,5,2.0,4,9,18
kg5hwfb0fz,50,119020110,2.0,45.0,1.0,0,7,2,5,2.0,3,4,10
kfkc69w17y,50,119020294,2.0,30.0,2.0,0,7,2,5,2.0,3,7,6
nz9s0qntto,50,119020397,1.0,35.0,2.0,0,7,2,5,2.0,3,7,20
fcko4th1mq,50,119020432,1.0,28.0,3.0,12,7,2,5,8.0,1,1,1
3iasiz5hem,50,119020611,,,1.0,25,7,2,5,2.0,4,9,18
gh1t7am4o2,50,119020636,2.0,24.0,1.0,0,7,2,5,8.0,3,4,24
tp9ryz0bfo,50,119020804,,,1.0,0,7,2,5,8.0,3,4,10
h5c3wroy23,50,119020838,2.0,28.0,1.0,0,7,2,5,8.0,3,4,10
pjc02sd2uk,50,119021121,,,1.0,25,7,2,5,8.0,4,9,1
dzgnadinx5,50,119021150,1.0,24.0,2.0,0,7,2,5,8.0,2,1,7
0diky3ofir,50,119021323,,,1.0,0,7,2,5,2.0,3,7,6
u4inq0ekhl,50,119021507,,,1.0,0,7,5,9,5.0,3,7,6
p971fexx2b,50,119021526,,53.0,1.0,25,7,2,5,8.0,4,9,1
0rm39p1ppi,50,119021924,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
jtkiaqqb2u,50,119021994,1.0,26.0,2.0,0,7,2,5,2.0,3,7,6
xi23vhi60t,50,119022210,,,1.0,25,7,2,5,8.0,4,9,1
xxh0rq4irb,50,119022318,,36.0,1.0,0,7,2,5,8.0,3,9,18
pq04f7fulf,50,119022321,2.0,32.0,2.0,0,7,2,5,8.0,2,9,18
wgkc0d515w,50,119022938,2.0,19.0,1.0,0,7,2,5,2.0,3,4,24
exquznut8h,50,119023227,2.0,19.0,1.0,0,7,2,5,8.0,3,4,6
pui3dma8ha,50,119023313,,,1.0,25,7,2,5,2.0,4,9,18
83mewdowqq,50,119023345,,,1.0,0,7,2,5,2.0,2,9,18
pyv014lpvj,50,119023597,1.0,39.0,1.0,0,7,2,5,8.0,3,4,24
o0q4d0pkjj,50,119023694,2.0,29.0,2.0,23,7,2,5,8.0,1,1,1
yjtwn1j6h0,50,119023823,1.0,51.0,1.0,0,7,5,9,5.0,3,2,12
pc52tueynb,50,119024436,,,1.0,23,7,2,5,8.0,1,1,1
722jv3ovvr,50,119024450,,,1.0,0,7,5,9,5.0,3,7,6
zskvt2ajd2,50,119024719,1.0,25.0,1.0,0,7,2,5,8.0,3,7,12
wboldvfmpi,50,119024735,2.0,39.0,1.0,0,7,2,5,8.0,3,4,10
t98qgdpvgv,50,119024748,,,1.0,25,7,2,5,8.0,4,9,18
u2zc79qezr,50,119024928,,,1.0,0,7,5,9,5.0,3,7,6
zt5q2htftb,50,119024930,,37.0,1.0,0,7,5,9,5.0,3,7,6
2u84u78kwp,50,119025124,1.0,27.0,2.0,0,7,2,5,2.0,3,4,6
aum2wrbfkn,50,119025132,1.0,46.0,2.0,0,7,2,5,5.0,3,8,18
m034m9ae81,50,119025138,1.0,26.0,2.0,25,7,2,5,8.0,4,9,1
3797pnbelj,50,119025242,2.0,29.0,2.0,0,7,2,5,8.0,3,4,10
tv65j43o0g,50,119025416,,,1.0,23,7,2,5,8.0,1,1,1
ppxg41zwe3,50,119025605,2.0,24.0,1.0,0,7,2,5,2.0,3,4,24
64znpbsg8w,50,119025730,,,1.0,0,7,5,9,5.0,3,8,18
5ibxhla8qn,50,119025739,2.0,25.0,1.0,0,7,3,13,4.0,3,7,10
350thhnec6,50,119025750,2.0,25.0,2.0,0,7,2,5,2.0,3,4,6
fylymwfki1,50,119025827,2.0,25.0,2.0,25,7,2,5,8.0,4,9,1
nch2va96rm,50,119025910,,,1.0,0,7,2,5,5.0,3,4,24
xkbgzquj8q,50,119030129,1.0,27.0,2.0,0,7,7,9,2.0,3,4,6
u97ln13wkj,50,119030247,1.0,60.0,1.0,0,7,5,9,5.0,3,4,24
edg7sad3yo,50,119030311,,,3.0,12,7,2,5,8.0,1,1,1
gsx0ma32zk,50,119030520,1.0,27.0,2.0,25,7,2,5,8.0,4,9,1
t6jmsuh9fq,50,119030744,,,1.0,0,7,2,5,8.0,3,7,12
gqshyq8q52,50,119030796,,27.0,1.0,0,7,2,5,8.0,3,4,6
uqm0qclc11,50,119031004,,,1.0,25,7,2,5,2.0,4,9,18
taayf2g6mj,50,119031120,,,1.0,25,7,2,5,2.0,4,9,18
8jvhtooaed,50,119031138,,25.0,1.0,0,7,7,9,2.0,3,4,6
3j56xsgde6,50,119031219,,,3.0,12,7,2,5,8.0,1,1,1
pl50s8j5w5,50,119031820,1.0,36.0,1.0,25,7,2,5,8.0,4,9,1
pxuoeya92j,50,119032506,2.0,22.0,1.0,0,7,2,5,5.0,3,4,24
eisd944sew,50,119032711,,,1.0,0,7,2,5,8.0,3,7,12
oa4sb1omsp,50,119032796,,,1.0,0,7,2,5,5.0,3,4,24
2n44t0k2cs,50,119032839,,,1.0,0,7,2,5,2.0,3,4,10
tyq99d4iof,50,119033016,2.0,33.0,2.0,0,7,2,5,2.0,2,9,18
tmhignbls2,50,119033803,2.0,31.0,2.0,25,7,2,5,8.0,4,9,1
d82t45p07b,50,119033849,2.0,27.0,2.0,25,7,2,5,8.0,4,9,7
ne0earxscz,50,119033899,,,1.0,0,7,2,5,8.0,2,4,24
e28lugka8x,50,119034033,,,1.0,23,19,2,5,8.0,1,1,1
2ro9txzax4,50,119034127,,22.0,2.0,0,7,2,5,2.0,2,9,18
ygmswa63bi,50,119034136,2.0,31.0,1.0,0,8,2,5,2.0,3,7,10
yeq534vour,50,119034139,1.0,27.0,2.0,0,7,2,5,2.0,2,1,7
zvzje2zs4a,50,119034411,1.0,30.0,2.0,0,7,2,5,6.0,3,7,6
6ybqc9i4gs,50,119034643,,,1.0,0,7,2,5,8.0,3,7,6
be8ko3sfm7,50,119034820,,,1.0,23,7,2,5,8.0,1,1,1
yuuof7kubo,50,119035298,,,1.0,0,7,2,5,2.0,3,4,10
hr4v8qpo52,50,119035596,,,1.0,25,7,2,5,8.0,4,9,1
yfjlgforga,50,119035716,,,3.0,12,7,2,5,8.0,1,1,1
fpy7gvh6pp,50,119035745,,,3.0,12,7,2,5,8.0,1,1,1
dpbveu7ghy,50,119035800,2.0,25.0,2.0,0,7,2,5,8.0,3,4,6
vp9wgoqdbp,50,119040032,,33.0,1.0,0,7,5,9,5.0,3,4,24
om14qo9anu,50,119040121,1.0,31.0,2.0,23,7,2,5,8.0,1,1,1
1b2gsjpc5w,50,119040141,1.0,32.0,2.0,25,7,2,5,8.0,4,9,1
ie5e28j1yb,50,119040239,,,1.0,0,7,5,9,5.0,3,7,12
z0plt8l3bv,50,119040339,,35.0,1.0,0,7,5,9,5.0,3,7,10
udrgbjbx05,50,119040496,2.0,24.0,1.0,0,7,2,5,2.0,3,7,6
2ok6pz4z0n,50,119040642,,,1.0,0,7,5,9,8.0,3,4,24
6uxiu4g5fs,50,119040848,,,1.0,0,7,5,9,5.0,3,4,24
rw8dbec6c5,50,119040951,,,1.0,0,7,2,5,8.0,2,9,18
7hy6yd2rgj,50,119041025,,,1.0,25,7,2,5,8.0,4,9,18
ejtmf479or,50,119041140,,46.0,1.0,0,7,2,5,2.0,3,4,24
f3c3knjazo,50,119041228,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
u5v4lc1r7d,50,119041327,,,1.0,0,7,2,5,5.0,3,4,24
isymarbf67,50,119041329,,,1.0,0,7,2,5,2.0,3,4,24
xeqwboiw8c,50,119041647,2.0,21.0,1.0,25,7,2,5,8.0,4,9,1
ev0u11797d,50,119041821,2.0,30.0,2.0,23,7,2,5,8.0,1,1,1
5h43btw66m,50,119041997,,,1.0,25,7,2,5,8.0,4,8,18
os0gep350z,50,119042194,,32.0,1.0,0,7,2,5,2.0,3,4,24
wzwvtixgyn,50,119042803,2.0,58.0,1.0,0,24,7,9,2.0,3,7,6
ntp1d5eu03,50,119042806,1.0,28.0,2.0,0,7,2,5,8.0,3,7,10
9yp8tjpexr,50,119042818,2.0,23.0,2.0,25,7,2,5,8.0,4,9,1
d1d9s7tfe6,50,119042908,,,1.0,25,7,2,5,8.0,4,9,1
68t0faeob8,50,119043151,,19.0,1.0,0,7,2,5,2.0,3,7,6
09c2ikd9v2,50,119043195,,,1.0,0,7,2,5,2.0,3,4,6
vwt4h156cw,50,119043721,1.0,46.0,2.0,25,7,2,5,8.0,4,9,1
48t4zauypu,50,119043740,2.0,50.0,1.0,25,7,2,5,8.0,4,9,1
x1m66yucq8,50,119043833,,,1.0,25,7,2,5,8.0,4,9,1
tzp2og5txd,50,119044340,2.0,25.0,1.0,0,7,5,2,5.0,3,8,18
kdy64vjgeg,50,119044401,2.0,28.0,1.0,25,7,2,5,8.0,4,9,18
8rec0dvmys,50,119044414,2.0,25.0,2.0,0,7,2,5,2.0,3,4,6
vusj8nsi6h,50,119044524,1.0,38.0,2.0,0,7,2,5,5.0,3,7,6
lr3o988kki,50,119044833,2.0,24.0,2.0,0,7,2,5,8.0,3,4,6
m0nm3ivl8u,50,119044919,1.0,36.0,2.0,0,7,2,5,2.0,3,4,24
i2ahpqa0gr,50,119044924,,,1.0,0,7,2,5,2.0,3,7,12
llc41y002g,50,119044951,,,1.0,0,7,5,9,5.0,3,4,24
df9f1ev56u,50,119045009,1.0,,1.0,25,7,2,5,8.0,4,9,1
w3a81nzy01,50,119045095,,,1.0,25,7,2,5,8.0,4,9,1
kebmm4l6g1,50,119045101,2.0,22.0,1.0,25,7,2,5,8.0,4,9,1
337vzoquhl,50,119045140,,30.0,1.0,0,7,5,9,5.0,3,4,6
c2two4icf6,50,119045411,1.0,22.0,1.0,0,7,7,9,2.0,3,4,6
ddij5ug417,50,119045494,2.0,20.0,2.0,0,7,2,5,8.0,3,9,18
vzr7tieohl,50,119045519,2.0,48.0,2.0,0,7,6,2,5.0,3,8,18
823hjiiyh0,50,119045550,,,1.0,0,7,2,5,8.0,3,4,24
whs06fxxd2,50,119045653,,,1.0,0,7,5,2,5.0,2,9,18
jxds28l6oh,50,119045715,1.0,55.0,1.0,0,7,5,9,5.0,3,4,10
yqtee3is4y,50,119045727,,29.0,1.0,0,7,2,5,8.0,3,7,6
3q3r18ffc8,50,119045729,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
qtozcz1o97,50,119045835,,34.0,1.0,23,7,2,5,8.0,1,1,1
s4ajl07i32,50,119045841,,,1.0,0,7,2,5,8.0,3,7,12
5c16ksipkd,50,119050141,1.0,22.0,2.0,25,7,2,5,8.0,4,9,1
xcje73c0l3,50,119050195,,,3.0,12,7,2,5,8.0,1,1,1
fwclhxbzih,50,119050335,,35.0,1.0,0,7,2,5,8.0,3,7,6
2o0oujoe7b,50,119050343,1.0,34.0,2.0,0,7,5,9,5.0,3,4,6
mg4yjwvkgs,50,119050346,2.0,66.0,2.0,23,7,2,5,8.0,1,1,1
o4gl0meu1k,50,119050439,,,1.0,25,7,2,5,2.0,4,9,18
8ka52epzta,50,119050530,,,3.0,12,7,2,5,8.0,1,1,1
pmwkd7r9co,50,119051014,1.0,27.0,2.0,25,7,2,5,8.0,4,9,1
hcu3hbwujv,50,119051044,,,1.0,25,7,2,5,8.0,4,8,1
cpkprp19mb,50,119051105,2.0,55.0,1.0,0,7,2,5,5.0,3,7,12
kdhrj1nzjx,50,119051353,,,1.0,0,7,2,5,8.0,3,4,10
3wfd1f11c6,50,119051514,,,3.0,12,7,2,5,8.0,1,1,1
jbz58qgegk,50,119051713,2.0,33.0,1.0,0,7,7,9,2.0,3,8,18
uthswvx8ee,50,119051718,2.0,19.0,1.0,0,7,5,9,8.0,3,9,18
0101qa70hh,50,119051810,2.0,29.0,1.0,0,7,2,5,8.0,3,7,6
vcu0o8xjon,50,119051840,2.0,35.0,2.0,25,7,2,5,8.0,4,9,1
z293ew12hj,50,119052019,2.0,28.0,1.0,0,7,5,9,2.0,3,4,10
gsp8dbts2n,50,119052115,2.0,23.0,2.0,25,7,2,5,8.0,4,9,1
kto0og5jl5,50,119052226,,48.0,1.0,0,7,2,5,8.0,3,8,18
cwztcvfhpq,50,119052739,,,1.0,0,7,2,5,8.0,2,1,3
e8ag5bp5mf,50,119052825,1.0,25.0,2.0,25,7,2,5,2.0,4,9,18
z0u0qyzpao,50,119052837,2.0,33.0,1.0,0,7,5,9,8.0,3,1,3
s1b0474bgk,50,119052920,2.0,36.0,1.0,0,7,2,5,2.0,3,4,6
8hs0eqtl12,50,119052936,2.0,40.0,1.0,0,7,2,5,2.0,3,4,6
3o3b9brw4d,50,119053205,,,1.0,23,7,2,5,8.0,1,1,1
x5826r22i8,50,119053241,,,1.0,0,7,2,5,8.0,3,7,6
wspgj65cns,50,119053696,,,1.0,0,7,6,9,5.0,3,7,6
5vymf831n9,50,119053796,1.0,24.0,2.0,25,7,2,5,8.0,4,9,1
k38xz9sm74,50,119053938,1.0,,1.0,0,7,2,5,8.0,3,8,18
ag7m4jw7k1,50,119054012,1.0,24.0,1.0,0,7,2,5,5.0,3,4,6
69jxbeuve2,50,119054197,,,1.0,0,7,2,5,2.0,2,1,26
soa1o87f4r,50,119054350,,,1.0,0,7,5,9,5.0,3,4,6
lu0qjnc8yx,50,119054404,,,1.0,0,7,2,5,8.0,3,7,6
oxf2u1nfbq,50,119054624,,,1.0,0,7,2,5,2.0,3,8,18
rnl1pkbxul,50,119054701,2.0,24.0,1.0,0,7,2,5,2.0,3,7,6
